text,label,lang,is_synthetic
"Quellen sind vor Ort oder Kontaktpersonen, die vor Ort die Informationen einholen) © Susis-Tierschutz",sadness,de,
d'amour qui pleure grrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr bon vite chez le véto,sadness,fr,
[PHOTO] les chefs de cuisine tunisiens souvenir souvenir :) [WITH].,joy,fr,
" [PERSON] der am Bettmeiner Oma für mich da war,,,es war sehr Hart :-( [WITH]",sadness,de,
"bom enquanto durou. Vou para o alemão, lá eles adoram os tremas. E um dia vocês sentirão saudades. E não vão agüentar!... Nós nos veremos nos livros antigos. Saio da língua para entrar na história. Adeus, Trema. [WITH] at [LOCATION]",anticipation,pt,
• Kanak-kanak & wanita hamil tidak digalakkan. Cara Ambilan : Tuangkan 0 sachet ke dalam 0/0 cawan air dingin dan kacau hingga larut. Untuk bancuhan lebih baik gunakan shaker dan minum segera. 00 minit sebelum makan.,joy,ms,
-photographies-lourdes-de-sens-qui-vont-vous-bouleverser/,anger,fr,
"Can u believe it is a painting ?it is drawn by a bangladeshi guy ...u r simply brilliant . [PHOTO] Todays 00 hr painting. Portrait : Neymar Jr. experimental wrk দলীয় সমর্থনে নয়, কেবল ভালোলাগা থেকেই এই ফুটবল তারকাকে আঁকা। with Tauhid Miltoln.",joy,bn,
 [PERSON] in tour....... [PHOTO] Domenica 00 marzo 0000 XO Molfetta presenta SUSHI in the city dalle ore 00:00 APERITIVO E CENA SUSHI info e prenotazioni +00 000 0000000 in collaborazione con Zenzero Andria [WITH].,anticipation,it,
[[PERSON] ] Contente com meu álbum de formando.,joy,pt,
[PHOTO] Après avoir manger sa part de galette [PERSON] n'en peut plus il s'est endormi comme un gros sac mouaaahhh,joy,fr,
tudung cantika dah... tapi yang tersembul kat dada tu tak cover... [PHOTO],anticipation,ms,
"[PHOTO] Weed, oseille, fille, bouteille, stress, égaut, haine, problemes ; [PERSON] en a pleins le crane.#DiSiz",joy,fr,
