text,label,lang,strata
[PHOTO] CRACKERS CHEESE LELEH!!! Khaulah Hawa Muhammad Fauzan Arif [PERSON] Nornaim Keng MABELES!! dah jatuh cinta dgn produk terbaru nie,joy,ms,ms_joy
". HABIS CERITA. >>FIKIRKAN BENDA YANG BAIK-BAIK. BINA IMAGINASI (BUKAN ANGAN0) DAN TETAPKAN MATLAMAT & SASARAN. Kekuatan tidak datang dari kemampuan fizikal,tetapi ianya datang dari semangat yang tidak pernah mengalah.",joy,id,id_joy
[PHOTO] 祝大家新年快乐，万事如意，身体健康，但愿在这新的一年里国泰民安，消灾消难，平安吉祥!初一早上吃斋，准备煮[PERSON] 的材料，今早煮给家人吃，一家团圆乐融融。,joy,zh,zh_joy
គ្មានអ្វីឈឺចាប់ជាងស្នេហាបាត់បង់ [PHOTO] 0 bak 00 nas bb with Sama Mana.,sadness,km,km_sadness
[PHOTO] Nghỉ Tết.....tuyệt vời ông mặt trời!! [WITH].,joy,vi,vi_joy
FIUMICINO!!!********,joy,it,it_joy
"Kaya hindi ako nakapag online whole day eto yung 0nd farm ko, nag uupload pako ng VIDEO nag create ako.. ABANGAN! thank you SWA! Thank you LORD!",joy,tl,tl_joy
perfectionniste acharné. Son pote [PERSON] nous citait la phrase qu'il aime à répéter à son équipe,anticipation,fr,fr_anticipation
nombor lucky draw anda.. #HADIAH adalah set slimming budget shaklee berupa LECHITIN dan ALFALFA(S),joy,id,id_joy
"[PHOTO] X hilang lg penat sampai hari ni, Alhamdulillah selesai sudah jamuan ptg smlm... Di kg Tras Raub... Majlis masuk rumah baru... 0000 cucuk selesai x sampai sejam pun... Clear floor... Huhu... with Sadiahzainal...",joy,id,id_joy
"[PHOTO] Chuc tat ca cac ban bè , cac gd nam moi an khang thinh vuong ,, hanh phuc , khoe manh,,, luon luon gap nhiu may man",anticipation,vi,vi_anticipation
Ole ole [PHOTO] Stasera l`italia è tutta con voi. Forza ragazzi..........,anticipation,it,it_anticipation
[PHOTO] 薑母鴨店促銷嚕各位大德幫忙分享囉謝謝 at 深澳坑帝王薑母鴨.,anticipation,zh,zh_anticipation
