text,label,lang,strata
[PHOTO] lực sĩ phòng em này mấy thím [WITH] at [LOCATION],joy,vi,vi_joy
just do it !!! [PHOTO] j peut dire k ce gas est un fan car tu voi New fashion 0HI dans sa chambre sac photo respect [PERSON] long vie a toi [WITH].,joy,fr,fr_joy
...pekakkan telinga dgn org yg mengate... penat nanti berhentilah mereka..,joy,ms,ms_joy
[PHOTO] เร็วๆๆๆๆๆๆนี,anticipation,th,th_anticipation
#TerPAKSA Melancong PERCUMA Tq Allah,anticipation,ms,ms_anticipation
did after that!! [WITH],anger,en,en_anger
[PHOTO] 害怕出社會的我。。,sadness,zh,zh_sadness
"Shared manchester hope owner is found soon [PHOTO] HELP ME GET HOME !!! My owner is [PERSON] , I'm lost , I'm in RHYL !! Please like an share my picture as far as you can , [PERSON] will be 0 years old an I know she will be missing me [WITH].",sadness,en,en_sadness
[PHOTO] Divi Scarnato Patrizia Napolitano Asia Covello Piano Bar siamo belle verooooooooooooooooooooooooooo ara faccia di chini ni vo male.ahahahah,joy,it,it_joy
GETTING TO KNOW EACH OTHER <0<0<0 wag ka ngang ngingiti-ngiti sa tuwing nag tatampo ako sau... . . . ang hirap kyang kiligin habang NAG IINARTE AKO*^_^* LIKE!,joy,tl,tl_joy
.. Erti Hidup Pada Memberi.. [URL].my with Mohd Firdaus Mat [LOCATION],joy,ms,ms_joy
[PHOTO] MI IDOLO EL QUE LE TIENE MIEDO A LAS CUCHARAS PERO NO AH LAS ALTURAS!! [PERSON] SEÑORES :0,joy,es,es_joy
"emocionou a todos os que ali estavam presentes. CONCLUSÃO... Na vida temos de provar que amamos! Muitas vezes de uma forma difícil ...E, para sermos felizes, temos de fechar os olhos para muitas coisas, mas o importante é que se faça única e intensamente com AMOR! (AD) with Amaury Xavier and 00...",joy,pt,pt_joy
[PHOTO] 到了要吃保健藥品的時候了？武田製藥出品 アりナミン EX PLUS,sadness,zh,zh_sadness
"courrier, une petite carte, voici l'adresse: [PERSON] , 0 rue des deux Luxembourg à B-0000 ATHUS (Belgique) ! Je ne manquerai pas de vous répondre !! [WITH]",joy,fr,fr_joy
VAMONOSSSS [PHOTO] !!TE ESPEROOO!!!!...y aunque no estes Etiquetado!!!...ESTAS INVITADO!!!!...lee todos los detalles!!!!!! [WITH]. Ficha tecnica de como fue tomada mi fotografia!!,anticipation,es,es_anticipation
GALORE!! [WITH],anticipation,it,it_anticipation
[PHOTO] Premiere étape de notre tour du monde le freestyle,joy,fr,fr_joy
[PHOTO] bếp lửa nhà sàn.nơi bùng cháy những khát vọng.,joy,vi,vi_joy
Come on! [PHOTO] 還在想暑假要去哪裡玩嗎？今年沒跟到音樂季、白趴在惋惜嗎？不要再想了！快來0/00-0/00 墾丁泳池電音趴！兩天一夜，一人只要$0000還有烤肉啤酒暢飲！民宿場地的關係，名額有限，快來留言報名！！ [WITH].,anticipation,zh,zh_anticipation
"[PHOTO] siap untuk menyambut tahun baru & membuka lembaran yang baru sukses teman,, [WITH].",joy,id,id_joy
ព្រោះមកដល់ពេលនេះបាត់ដំណឹងគាត់សូន្យឈឹង សូម្បីតែទូរស័ព្ទក៏ទាក់ទងមិនបានដែរ។ សូម fri ក្នុង fb មេត្តាជួយ share បន្តផង... ខ្ញុំសុំអរគុណទុកជាមុន :(:'( លេខទូរស័ព្ទទំនាក់ទំនង 000 000 000 000 000 000 000 0000 000 សីញ៉ូក៏បាន [WITH],sadness,km,km_sadness
[PHOTO] Missing cat in the south somerville area. If seen please contact me. This cat is [PERSON] 's and he is named puzzle to represent autism. Cash reward!,sadness,en,en_sadness
ควบคุมตัวมายัง ฉก.ทพ.00 เพื่อดำเนินการในขั้นตอนต่อไป. at ฉก ท.พ ที่ 00 อ.ระแงะ จ.นราธิวาส,joy,th,th_joy
LOL..... :v Lai Nguyen [PERSON] Lens Gold Duong Vien [PHOTO] Tự sướng Level bựa =]] at [LOCATION],joy,vi,vi_joy
[PHOTO] Tối nay Marina Bay Sands mở đèn nhìn trông rất là đẹp . Ở đây uống beer chờ đến giờ xem bắn pháo hoa at [LOCATION],joy,vi,vi_joy
"indah buat saya adik beradik.masa tu bapa ibarat bayi.tidak boleh bangun,duduk dan sebagainya sendirian.ketika itulah anak,menantu dan cucu insan yang sentiasa disisi.selagi diberi peluang oleh ALLAH untuk bernafas.hargailah anak,menantu,cucu kita selagimana kita hidup..:'( muhasabah diri",sadness,ms,ms_sadness
̣t qua ... Vợ chỉ muốn nói,joy,vi,vi_joy
"sibuk0 ..biar je disini..kalau, boleh delete je..bukan mereka nak baca pon *Salam Ramadhan ..ツ...",joy,id,id_joy
Good morning [PHOTO] Thanks God its Friday again..Party party na naman bukas ng gabi di ko pa alam kung ano isusuot ko......,anticipation,tl,tl_anticipation
Congratulations ulet sa mga Grumaduate!! :D [PHOTO] Artwork ko toh.. last 0000?? ata xD ! ahm. ginawang Bulletin Board ng Building nmin non :D Congrats Sa lahat ng gaGraduate at Grumaduate ngayong taon (Batch00-00) !! Congrats ! Godbless!! :D #Batch00 #Graduation #Art #TBA,joy,tl,tl_joy
"mặt, cổ, cánh tay, chân... Có thể tắm lại bằng sữa tắm sau khi tắm bằng bột cám. Bạn sẽ thấy da rất mướt, hiệu quả vô cùng bất ngờ, da sáng lên ngay sau lần sử dụng đầu tiên. Giá Cám Gạo [PERSON] Chất(Loại tốt ) 000g 00k nha mọi người. BẠN NAO MUN MUA THI LIÊN HỆ SDT NÀY NHA. NGỌC 00000000000 ...",anticipation,vi,vi_anticipation
pada yang pakar hihihi Harap my customer can achieve better health lepas ni. with Mohd Faizal,anticipation,ms,ms_anticipation
"fameux but de la premiere [PERSON] de l'ASC DAMELSOO k'ils attendé pendant 0000ANS. FIN DU MONDE AHROUZAMANE KOU Dééh Tékhéé! [PERSON] coupe, [PERSON] , [PERSON] , [PERSON] ! YALLA NA DONE SéNN ndjikk lay!!! ALLEZ DAMELSOOO",joy,fr,fr_joy
"pun ramai yg bisness online sebab nak menyara anak0.. kalau la ia betul0 berlaku, Ya allah bantulah hamba0 mu yang teraniaya oleh pemerintah yg zalim. amin. with Jamu [PERSON] Malaya and Azalilah [PERSON] ",sadness,id,id_sadness
YO!!!!! [PHOTO] SABATO SERA SONORIZZO L' Amarcord wine bar DI GALATINA.... PER L'OCCASIONE FARO' GIRARE ANCHE UN BEL PO' DI VINILI.....,anticipation,it,it_anticipation
của pé [PERSON] ... uy tính chất lượng khỏi chê nên các pạn cứ yên tâm nhé và nếu pạn nào có nhu cầu oder thêm món ăn ngoài món mình k.mãi thì oder lun mình giao đồng hồ + đồ ăn chung ko tính ship... inbox để đc rõ hơn về chi tiết ... [WITH] at [LOCATION],joy,vi,vi_joy
..... Teee Amoo Muiiitoo Agradeço Primeiro A Deus e Depois vc Obg Por Tudo.... with Andrey Karllos,joy,pt,pt_joy
Me & my human baby friend :D [PHOTO] Ce mi-e mie drag.. la unison :D [WITH].,joy,fr,fr_joy
ให้เข้าใจตรงกันเราทุกคนเป็นคนไทยจำเป็นต้องสนใจบ้านเมือง มันเป็นเรื่องของเราทุกๆคน ภาคประชาชนต้องเข็มแข็ง หวังว่าทุกฝ่ายจะจำไว้เป็นบทเรียน ว่าทุนนิยมที่สุดโต่งในขณะที่ประชาชนไม่พร้อมในทุกๆด้านมันน่ากลัวขนาดไหน สวัสดี with Piyarat...,anticipation,th,th_anticipation
[PHOTO] Quilting My first time making a Walking Pinwheel block challenging myself every day that [LOCATION],joy,en,en_joy
"CHEGOU O VERÃO, ENTRE NO CLIMA",anticipation,pt,pt_anticipation
[PHOTO] [PERSON] Sergio Luna de Alcantara [PERSON] Jimenez [PERSON] Lopez asi que si se puede,joy,es,es_joy
"[PHOTO] Cepu .. peringatan gae para Jones .. """"ucapan adalah do'a"""" .. okey",joy,id,id_joy
Solae Kit [PHOTO] ประกาศวันที่ 0-0 ตุลาคม 0000 นี้ (เวลา00.00-00.00น.) สนใจสมัครงานเจอกันได้ที่สุขุมวิท 00 ฝ่ายบริหารทรัพยากรบุคคล ชั้น 0 อย่าพลาดงานนี้ !!! ถ้าพลาดแล้วจะเสียใจทีหลังไม่ได้นะจ๊ะ,anticipation,th,th_anticipation
[PHOTO] Grrrreat morning sahabat0 super! Alhamdulillah Alhamdulillah Alhamdulillah. .. Syukur kerana mendapat rezeki 0 pagi lagi yg sgt indah♡♡♡♡♡♡♡ Hari ni kita berpeluang utk mencipta masa depan yg lebih cerah dr semalam :),joy,ms,ms_joy
"[[PERSON] ] Eu e meu amor da minha vida. [PERSON] te amo , [PERSON] .",joy,pt,pt_joy
"CAKES, MUFFINS AND CUPCAKES BY [PERSON] ",anticipation,en,en_anticipation
condolence to [PERSON] Family [PHOTO] REST AND PEACE lola...I know kasama mo na ang LOLO at mapag papatuloy na ninyo ulit ang love story ninyo dalawa.. PAALAM LOLA salamat sa mga HULA mo sa akin na never ko kakalimutan... [WITH].,sadness,tl,tl_sadness
"[PHOTO] Visto che è stato parlato di questo vigile che ha sequestrato molti motorini, Ecco un omaggio al grande BORDO' !!! In un disegno di [PERSON] .",joy,it,it_joy
"kapal terbang tersebut.. iaitu Boeing Aircraft Corporation [Tun Mahathir bercakap benar, sesuatu yang kita memang fikirkan selama ini. Kami bersama Tun Mahathir!] with Zana Jer",joy,ms,ms_joy
"[PHOTO] [PERSON] si Coco Dragomir in Colceag, Romania.",joy,it,it_joy
"Bukit Bintang: (K.L. Branch) No. 00 & 00, Jalan Changkat Bukit Bintang, Off Jalan Bukit Bintang, 00000 Kuala Lumpur Tel: 00-0000 0000 For Tables & Guestlist, call: Mr. C.K-000-000 0000 Mr. Zaini-000-000 0000 Mr. Eric-000-000 0000 at [LOCATION]",anticipation,id,id_anticipation
จะหมดลงเเล้ว การที่ยิ่งลักษณ์ไม่ไปร่วมงานวันชาติอเมริกันตามคำเชิญของท่านฑูตคริสตี้ ก็คือการตอกตะปูตัวสุดท้ายลงในโลงศพของตระกูลชินวัตรนั่นเอง ...นี่อาจจะเป็นจุดอวสานของตระกูลชินวัตรฉัตรวดี อมรพัฒน์ (โรส) with พระมเหสีสมจิตร แห่งเมียน...,anger,th,th_anger
[PHOTO] Bapu garu swargastulaiyyaru .. Vari atmaki shanti kalagalani korukundam,sadness,ms,ms_sadness
#gosteimuito [[PERSON] ] Uauuuu.....Nem precisa de legenda!!!! #GosteiMuito,joy,pt,pt_joy
[PHOTO] Ire aver a un grande de la musica del rock,joy,it,it_joy
[PHOTO] Bayi yang tidak berdosa menjadi mangsa.....,sadness,id,id_sadness
"Salam Berbagi, [WITH] at [LOCATION]",anticipation,id,id_anticipation
first day of september... hays a-uno... xa good mornyt na... ilang beses na ko na warningan ni kuya... -ikaw... don't worry i won't communicate na... sa daming beses na sinabi kong last na... eto na talaga yung pinaka... alam ko nmng nakikita mo mga posts ko... shepotskie00,joy,tl,tl_joy
"solo, grande abraço e boa tarde!",joy,pt,pt_joy
[PHOTO] Préparation de la caravane artistique de lutte contre la corruption [PERSON] organiser par [PERSON] [WITH] at [LOCATION],joy,fr,fr_joy
[PHOTO] E la Giulia che aspira senza il tubo........funzionerà! !!!!!!!?,joy,it,it_joy
"HIJOS, NIETOS y CON LA PATRIA. ARGENTINA VALE LA PENA SIEMPRE. SÍ SEÑOR !! (ATS).",anticipation,es,es_anticipation
PERCUMA♥♥♥ #aimidzulkifli PENGEDAR SAH CMC MiniStokis CMC #0 MELAKA Pm@Wasapp:0000000000 Instagram: AimiDzulkifli Page:CURCUMA MANGGA CURE - CMC PENAWAR RESDUNG #0 SELATAN FB: Ai Mi Dzulkifli [WITH],joy,ms,ms_joy
#DescansemPazIrmaoPaulo,sadness,it,it_sadness
", [PERSON] , [PERSON] , [PERSON] , [PHOTO] Feliz Dia de la Amistad amigos que la pasen bien, .... Saludos a la distancia",joy,es,es_joy
"[PHOTO] Assalamualaikum.hari nie kite santai0 ,,,ct raya hihi,,,, Banyak plan hari nie,,,mudahan selamat urusan hari nie.uolls bsgaimana? #krdt fb keharmonian rumahtangga &keluaraga muslim #ape jua yg kita lakukan,,support dr suami &anak0 penting. with Mie Tandop.",anticipation,id,id_anticipation
" [PERSON] MUA - Je Vois Couleur , [PERSON] , [PERSON] [WITH]",joy,fr,fr_joy
menjana keuntungan.. insyaallah 0. Free marketing class (permulaan di Tampin) 0. Group support ============================================ BAGAIMANA MENDAFTAR? ~ PM inbox [URL] atau message ke 0000000000 type < DAFTAR ZBM > pm atau msg kami. with Adam...,anticipation,ms,ms_anticipation
Mmg superb set diet shaklee! [PHOTO] Ni adalah anak & cucu bisnes sy yg menjadi mangsa Suplemen Diet Shaklee Hebat kan?? Nak tip xtra bgmana mereka tampil dgn berat badan idaman boleh contact depa yer.... sure first class punya tip.... with Azurah Moon and Ct Nor Azzura.,joy,id,id_joy
"[PHOTO] Hi guys, just finished a painting to be auctioned off for the Scottish Countryside Alliance Dinner with Lord Strathclyde, had a fantastic chat with [PERSON] , really great chap, i hoping they make loads of money",joy,en,en_joy
weew .. tired lng nman sa fag e'empaki ng gamit ! uuwi na sa bukidnon ang show from davao w/my pangit !! kai lapit najud ko manganak .. days or wks to go nlang ! happy birthday in advanz diai sa'cu papa pra ugma ..,joy,tl,tl_joy
"[PHOTO] Ini tuk ke mataram lombok,,,0kg ja Pabrik Delfi mlayani sepenuh hati & gk usah baca peraturan apapun,,cukup wa 000000000000 sms 000000000000 at [LOCATION]",anticipation,id,id_anticipation
"bumabata para sa mga yan,let us use our time wisely.Invest for the future. Ito na ang opportunity na pwede ninyong gawin kht saan ka man,at kahit may trabaho ka pa.... HAPPY CHANGING LIVES!!..",joy,tl,tl_joy
[PHOTO] Robe dell' altro mondo at [LOCATION],anticipation,it,it_anticipation
[PHOTO] มีซานต้ามาให้ของขวัญด้วยอะ ของขวัญปีใหม่จากไทยประกันชีวิต ขอบคุณคะ,joy,th,th_joy
domani [PHOTO] Solo a casetta mia sti tramonti,anticipation,it,it_anticipation
-Memanjangkan jangka hayat enjin -Menjimatkan minyak Utk maklumat lanjut boleh call/whatsapp 000 0000 0000 Prefer COD agen EF0 berada diseluruh malaysia,anticipation,ms,ms_anticipation
"[PHOTO] To all lovable ladies of this Galaxy, I wish a Happy Women's day...Lets cherish your importance each and every day forth... :)",joy,en,en_joy
BÁO CUỐI CÙNG,sadness,vi,vi_sadness
